Ch1 Amplitude,Ch2 Amplitude,Cluster
638.959534,1602.83191,1
638.963257,1568.5625,1
638.9646,1661.39929,1
638.964966,1584.04419,1
638.9656,1612.39417,1
638.973267,1577.48547,1
638.973755,1594.903,1
638.9818,1523.34546,1
638.9843,1644.69556,1
638.997559,1634.29492,1
639.0029,1666.039,1
639.0122,1602.2926,1
639.013855,1513.2511,1
639.0195,1530.18945,1
639.021057,1632.31384,1
639.0288,1553.00684,1
639.0292,1562.4397,1
639.0328,1614.19849,1
639.0395,1584.51514,1
639.043457,2071.23169,1
639.0444,1587.0083,1
639.0462,1606.97351,1
639.074646,2028.37878,1
639.0771,1536.73059,1
639.079041,1575.641,1
639.0814,1589.47559,1
639.082031,1587.871,1
639.082764,1511.73914,1
639.102966,1593.8772,1
639.1074,1541.25513,1
639.1122,1555.88855,1
639.122253,1556.522,1
639.134,1597.3551,1
639.139832,1593.76147,1
639.144165,1569.83813,1
639.149658,1636.74878,1
639.1516,1549.62769,1
639.158569,1630.38574,1
639.1649,1502.48279,1
639.1705,1621.39136,1
639.1778,1519.28125,1
639.1868,1573.14526,1
639.19,1609.37842,1
639.1906,1549.2627,1
639.19165,1530.88831,1
639.194763,1568.09851,1
639.1989,1590.26965,1
639.2112,1611.84033,1
639.2126,1614.33789,1
639.2191,1550.13086,1
639.2192,1528.31091,1
639.221069,1553.57629,1
639.223267,1562.14392,1
639.2278,1545.91736,1
639.2283,1525.49316,1
639.2361,1526.37842,1
639.239563,1608.04468,1
639.2413,1616.22913,1
639.2508,1578.53186,1
639.2721,1562.65076,1
639.275757,1595.99133,1
639.2779,1578.04614,1
639.2793,1481.42542,1
639.2865,1587.75134,1
639.2904,1601.7655,1
639.293335,1502.45325,1
639.2943,1615.44714,1
639.296143,1669.7793,1
639.2974,1607.98535,1
639.3018,1591.04321,1
639.308655,1556.15381,1
639.3089,1677.52869,1
639.3158,1596.04,1
639.325,1538.43591,1
639.3299,1554.27844,1
639.331238,1586.80139,1
639.3393,1566.06152,1
639.3406,1536.15027,1
639.3449,1595.77234,1
639.346069,1524.965,1
639.357849,1554.6637,1
639.3601,1594.76685,1
639.3618,1521.323,1
639.363159,1499.13672,1
639.3667,1587.84192,1
639.3715,1544.79565,1
639.3734,1570.55652,1
639.3738,1469.76868,1
639.382751,1576.99719,1
639.3835,1608.52441,1
639.3937,1589.91211,1
639.3996,1516.91321,1
639.409241,1538.26782,1
639.4176,1812.62109,1
639.420349,1591.77,1
639.4278,1576.05334,1
639.432739,1468.48914,1
639.4356,1590.57056,1
639.4433,1957.69556,1
639.4482,1588.55066,1
639.4512,1580.70166,1
639.4564,1579.61475,1
639.458069,1510.32642,1
639.4586,1594.88464,1
639.4724,1506.885,1
639.500549,1554.903,1
639.501343,4451.64941,4
639.5045,1525.5813,1
639.504639,1591.4259,1
639.5062,1537.10083,1
639.512451,1586.8313,1
639.5136,1604.77368,1
639.5136,1636.6261,1
639.5151,4539.5166,4
639.517944,1598.37292,1
639.5216,1583.01965,1
639.53064,1538.4624,1
639.53064,1556.14282,1
639.5313,1603.99182,1
639.5321,1536.27783,1
639.535339,1533.1333,1
639.5431,1571.02124,1
639.5479,1595.37354,1
639.551147,1588.10828,1
639.5516,1611.23792,1
639.5568,1639.87354,1
639.562439,1572.91125,1
639.5627,1731.85376,1
639.5707,1626.89478,1
639.5716,1628.95068,1
639.5772,1497.07507,1
639.5864,1611.0509,1
639.5905,1540.22266,1
639.5946,1541.63916,1
639.59845,1552.95471,1
639.606,1589.16309,1
639.6074,1491.99182,1
639.6221,1526.37537,1
639.625,1557.44592,1
639.6349,1471.23083,1
639.6364,1587.54333,1
639.636658,1507.763,1
639.6373,1537.70166,1
639.639038,1572.82263,1
639.6451,1576.22083,1
639.6456,1562.32813,1
639.6547,1583.58972,1
639.6588,1539.61633,1
639.659363,1489.36682,1
639.660034,1570.38342,1
639.670166,1534.74426,1
639.6837,1564.13318,1
639.6837,1551.28662,1
639.686035,1513.63843,1
639.68634,1589.136,1
639.700867,1517.76843,1
639.7066,1558.42859,1
639.712,1548.54968,1
639.7175,1560.80127,1
639.72345,1556.49255,1
639.730042,1536.18835,1
639.7324,1549.18445,1
639.739,1471.33716,1
639.745544,1567.00024,1
639.750549,1575.43469,1
639.7534,1598.79883,1
639.755249,1557.37524,1
639.7556,1674.14575,1
639.759949,1605.91882,1
639.7607,1552.507,1
639.765259,1617.32019,1
639.772,1567.9408,1
639.774536,1538.29968,1
639.7895,1609.886,1
639.796631,1564.84534,1
639.8067,1617.92358,1
639.814148,1579.69128,1
639.817932,1514.29077,1
639.8184,1562.83813,1
639.8254,1541.77576,1
639.842468,1537.323,1
639.843262,1620.91992,1
639.8492,1551.19434,1
639.8493,1589.23608,1
639.8576,1578.6908,1
639.8586,1517.51038,1
639.8664,1536.129,1
639.8808,1586.97974,1
639.8865,1488.77979,1
639.887756,1565.0835,1
639.891357,1553.31812,1
639.8973,1536.79443,1
639.9001,1582.64587,1
639.9024,1564.53442,1
639.904358,1685.86646,1
639.9048,1598.621,1
639.9266,1510.77356,1
639.927063,1515.73413,1
639.9344,1577.3822,1
639.934631,1534.19629,1
639.9412,1600.31616,1
639.9479,1613.17407,1
639.960449,1539.94873,1
639.96875,1565.12219,1
639.971252,1470.348,1
639.9799,1555.35657,1
639.9849,1535.91736,1
639.985657,1595.51,1
639.9899,1559.968,1
639.9922,4024.6228,4
639.9946,1639.93652,1
640.006958,1576.25879,1
640.017151,1544.16919,1
640.019,1626.83545,1
640.020752,1567.74207,1
640.0243,1644.76526,1
640.042053,1564.56641,1
640.0421,2014.38721,1
640.0439,1543.31714,1
640.0492,1550.85889,1
640.0578,1621.21777,1
640.0609,1606.97607,1
640.0615,1522.44934,1
640.0689,1569.58,1
640.0743,1571.92737,1
640.082458,1511.29309,1
640.083435,1524.42542,1
640.084839,1596.614,1
640.1088,1467.58533,1
640.1101,1597.62134,1
640.1127,1541.00146,1
640.1161,1628.33435,1
640.1174,1653.48694,1
640.1186,1568.876,1
640.118835,1591.04651,1
640.1204,1610.28149,1
640.127747,1555.6095,1
640.1294,1661.9082,1
640.132446,1584.02319,1
640.1431,1545.57715,1
640.1509,1634.65869,1
640.151855,1549.40027,1
640.1563,1615.66125,1
640.1693,1493.26331,1
640.1725,1659.94958,1
640.1727,1569.54858,1
640.1733,1545.34058,1
640.190063,1623.5509,1
640.19165,1540.55273,1
640.19165,1623.97571,1
640.1952,1572.13745,1
640.1999,1535.34644,1
640.2039,1503.48987,1
640.204834,1456.3479,1
640.2063,1545.07178,1
640.2126,1505.25793,1
640.213135,1500.43567,1
640.2302,1512.05811,1
640.2519,1575.84546,1
640.2696,1572.51013,1
640.2858,1543.43433,1
640.297241,2087.80371,1
640.301453,1524.8363,1
640.3023,1550.15,1
640.3029,1603.35144,1
640.3068,1690.88062,1
640.308533,1577.607,1
640.3153,1563.85364,1
640.3353,1586.45459,1
640.3428,1569.67554,1
640.3485,2020.41113,1
640.350952,1582.59,1
640.3525,1566.98425,1
640.355652,1563.40833,1
640.3587,1470.22461,1
640.3602,1648.79956,1
640.3644,1614.86951,1
640.366943,1477.6377,1
640.3715,1571.40259,1
640.375732,1524.21216,1
640.384644,1514.8573,1
640.3904,1477.27563,1
640.390442,1559.65576,1
640.3913,1527.18359,1
640.4001,1606.19409,1
640.400757,1586.16223,1
640.402832,1540.283,1
640.4036,1564.52649,1
640.406555,1607.61621,1
640.419067,1695.07874,1
640.4217,1581.0011,1
640.4238,1528.08557,1
640.4241,1610.861,1
640.433044,1548.18469,1
640.4342,1552.01624,1
640.436,1603.42566,1
640.436035,1515.89124,1
640.449463,1495.04309,1
640.455261,1617.518,1
640.4555,1542.385,1
640.467,1567.32275,1
640.467,1520.42407,1
640.478149,1480.39221,1
640.486145,1505.1217,1
640.4911,1545.278,1
640.4938,1524.93921,1
640.501465,1561.14246,1
640.5016,1655.03552,1
640.505249,1657.35217,1
640.505554,1507.31555,1
640.5105,1520.53528,1
640.521,1602.49109,1
640.52124,1551.13464,1
640.5278,1632.48779,1
640.5344,1535.45288,1
640.538,1527.1272,1
640.5439,1593.544,1
640.55304,1546.82239,1
640.5591,1536.8512,1
640.5664,1546.17542,1
640.573853,1612.847,1
640.574768,1556.65369,1
640.5753,4318.477,4
640.5765,1514.82153,1
640.577942,1477.5614,1
640.5807,2012.79,1
640.5825,1583.35022,1
640.5982,4120.799,4
640.598755,1548.7406,1
640.6042,1535.36035,1
640.6122,1601.79138,1
640.6135,1605.38611,1
640.6138,1510.49536,1
640.6146,1568.6051,1
640.6256,1594.78149,1
640.6294,1508.5741,1
640.631531,1613.21277,1
640.6343,2078.29614,1
640.662048,1559.91675,1
640.6659,1572.01038,1
640.667969,1597.77026,1
640.6766,1552.23254,1
640.682068,1620.07263,1
640.6844,1631.07568,1
640.6852,1517.35925,1
640.686,1498.39209,1
640.6886,1597.541,1
640.688843,1507.623,1
640.695251,1521.20374,1
640.696655,1531.2356,1
640.697754,1495.58142,1
640.727356,1629.9198,1
640.7337,1634.29053,1
640.73645,1618.10266,1
640.7392,1599.96082,1
640.739746,1638.168,1
640.7398,1622.33337,1
640.747131,1605.81482,1
640.7483,1571.14075,1
640.7516,1495.11328,1
640.7517,1628.86389,1
640.752869,1542.78271,1
640.7537,1571.62988,1
640.7567,1632.96741,1
640.7654,1678.44666,1
640.7718,1553.0072,1
640.7737,1482.97473,1
640.773743,1589.04443,1
640.7738,1559.833,1
640.7789,1553.845,1
640.78064,2100.4314,1
640.7932,1587.48987,1
640.793762,1543.41345,1
640.7986,1609.3197,1
640.7999,1707.552,1
640.802551,1571.41931,1
640.808838,1550.02979,1
640.8251,1565.29858,1
640.825867,1588.845,1
640.8268,1557.186,1
640.8273,1517.95325,1
640.840759,1564.105,1
640.8477,1575.86572,1
640.8569,1511.29724,1
640.859253,1601.70679,1
640.8631,1548.90576,1
640.870239,1547.02356,1
640.876465,1604.21313,1
640.879333,1674.75342,1
640.885132,1516.55115,1
640.88855,1600.54492,1
640.903,1629.07544,1
640.903442,1535.19458,1
640.9094,1612.96851,1
640.914,1507.91211,1
640.920837,1434.31372,1
640.922852,1552.90833,1
640.936157,1570.9071,1
640.9411,1561.40332,1
640.9628,1671.40845,1
640.9662,1686.18274,1
640.9718,1568.696,1
640.975769,1589.17444,1
640.9767,1574.24072,1
640.9773,1504.38806,1
640.979553,1529.496,1
640.9808,1621.3479,1
640.987,1581.96143,1
640.9887,1530.189,1
640.990234,1588.3,1
640.9931,1590.72766,1
640.9946,1544.63538,1
641.0018,1501.29871,1
641.0064,1597.40771,1
641.0197,1592.8562,1
641.0217,1581.43958,1
641.0225,1539.628,1
641.0226,1514.13135,1
641.0274,1632.56152,1
641.031,1548.98022,1
641.0333,1603.72473,1
641.0408,1564.20813,1
641.0454,1463.41516,1
641.0491,1525.30408,1
641.054,1555.15674,1
641.067444,1556.05627,1
641.081665,1519.569,1
641.0839,1519.74048,1
641.085632,1596.59155,1
641.0868,1522.47888,1
641.0893,1566.71375,1
641.097534,1679.21619,1
641.1078,1624.61035,1
641.1084,1549.2583,1
641.1107,1611.3728,1
641.1136,1540.90186,1
641.1205,1560.29175,1
641.122864,1699.06506,1
641.1264,1575.61829,1
641.1276,1587.34534,1
641.1425,4209.97363,4
641.147034,1534.75281,1
641.152466,1551.80371,1
641.15625,1519.90674,1
641.1937,1485.76855,1
641.2022,1675.33667,1
641.2024,1520.02014,1
641.2033,1557.22815,1
641.2068,1496.123,1
641.2375,1492.96326,1
641.2456,1614.4624,1
641.245667,1702.59741,1
641.2502,1531.973,1
641.2512,1549.96875,1
641.2523,1642.8219,1
641.25415,1551.46777,1
641.2544,1522.12659,1
641.2557,1628.3999,1
641.2582,1567.29272,1
641.2639,1611.04053,1
641.2659,1488.61609,1
641.2713,1553.1012,1
641.279,1708.15344,1
641.2793,1607.29517,1
641.2845,1545.31335,1
641.291748,1521.42969,1
641.3011,1624.55371,1
641.3045,1566.77417,1
641.305969,1599.17212,1
641.3191,4070.30835,4
641.3229,1595.72754,1
641.340454,1650.26953,1
641.3406,1549.89978,1
641.3463,1541.155,1
641.3506,1647.7218,1
641.3588,1570.677,1
641.3589,1698.11682,1
641.3659,1601.03381,1
641.372437,4050.34131,4
641.3729,1550.64978,1
641.377747,1532.06519,1
641.3814,1564.63379,1
641.383,1523.971,1
641.38446,1460.33423,1
641.392151,1622.91309,1
641.394348,1491.90442,1
641.4059,1477.33411,1
641.407837,1547.80212,1
641.4102,1447.00415,1
641.4214,1595.65088,1
641.4235,1523.29785,1
641.4235,1532.83557,1
641.424133,1560.15491,1
641.425049,1515.17859,1
641.4286,1583.36572,1
641.455139,1589.22241,1
641.4567,1520.98254,1
641.476257,1618.12854,1
641.4792,1606.67627,1
641.4827,1630.38574,1
641.483,1575.46277,1
641.4927,1579.35083,1
641.4954,1552.8269,1
641.498047,1563.32129,1
641.4989,1558.93286,1
641.500549,1537.29272,1
641.5014,1562.62756,1
641.5073,1518.13159,1
641.512939,1552.68579,1
641.5173,1608.843,1
641.524536,1695.23975,1
641.5246,1546.97827,1
641.530945,1562.17358,1
641.533447,1568.52527,1
641.540161,1529.30566,1
641.5412,1615.36548,1
641.544434,1530.47327,1
641.5475,1581.14453,1
641.5505,1505.34436,1
641.5524,1512.67676,1
641.553955,1637.55676,1
641.561768,1608.35657,1
641.5655,1567.3031,1
641.567,1637.28174,1
641.577454,2160.93213,4
641.5815,1488.51917,1
641.59314,1538.45337,1
641.5966,1574.84875,1
641.597,1585.92236,1
641.6113,1513.60388,1
641.6346,1501.06543,1
641.6352,1530.51685,1
641.636658,1463.54675,1
641.643,1559.39966,1
641.657043,1569.08936,1
641.658447,1500.09192,1
641.66,1999.70642,1
641.664856,1600.15552,1
641.6915,1633.79883,1
641.6977,4349.982,4
641.7115,1551.2832,1
641.719849,1553.36487,1
641.720154,1666.86816,1
641.7228,1587.65173,1
641.7336,1568.83459,1
641.739563,1559.31531,1
641.7446,1595.18677,1
641.754456,1519.54614,1
641.762451,1585.88623,1
641.763062,1563.02209,1
641.7724,1554.36475,1
641.7754,1545.71423,1
641.782,1543.36121,1
641.784241,1490.504,1
641.7983,1526.60425,1
641.8049,1630.0968,1
641.8146,1580.17957,1
641.8211,1525.11133,1
641.836243,1623.37622,1
641.839844,1607.58081,1
641.840759,1616.84753,1
641.8486,1496.38342,1
641.851746,1545.428,1
641.8551,1598.6853,1
641.8571,1629.6095,1
641.8602,1541.67957,1
641.8633,1741.026,1
641.8658,1559.7644,1
641.870361,1613.48547,1
641.8748,1537.51648,1
641.87915,1545.43713,1
641.881348,1566.20813,1
641.88446,1599.08276,1
641.8896,1583.64612,1
641.897156,1666.30884,1
641.897461,1509.16431,1
641.898132,1521.64539,1
641.8983,1482.66248,1
641.9008,1460.00781,1
641.904,1502.49426,1
641.9136,1514.29456,1
641.914,1537.85962,1
641.9142,1592.55969,1
641.920044,1510.60461,1
641.924561,1583.77722,1
641.9358,1654.49731,1
641.9455,1567.10815,1
641.9498,1502.286,1
641.951233,1517.124,1
641.9518,1580.56018,1
641.9584,1539.83691,1
641.9627,1539.42627,1
641.968445,1513.97083,1
641.970154,1626.20142,1
641.984,1494.213,1
641.987854,1551.28674,1
641.9925,1594.02783,1
641.9953,1628.9729,1
641.9971,1672.25085,1
642.0045,1945.45288,1
642.0089,4243.609,4
642.0131,1560.77771,1
642.0143,1661.09949,1
642.015,1609.028,1
642.0183,1550.45959,1
642.0282,1525.49207,1
642.0317,1554.97156,1
642.040039,1522.96716,1
642.0513,1566.22742,1
642.0532,1566.351,1
642.0776,1598.52417,1
642.0787,1587.4646,1
642.0875,1663.24646,1
642.087646,1548.17334,1
642.0888,1530.07666,1
642.0902,1550.34485,1
642.097168,1624.20642,1
642.1071,1577.77954,1
642.1102,1516.78552,1
642.1111,1470.876,1
642.114,1627.628,1
642.1158,1565.81714,1
642.1177,1577.14417,1
642.117737,1512.95923,1
642.12915,1513.94409,1
642.1344,1558.5293,1
642.1391,1610.26025,1
642.1487,1510.67664,1
642.1542,1614.94592,1
642.1603,1623.38782,1
642.187,1548.77539,1
642.1912,1582.891,1
642.2094,1600.70544,1
642.217,1477.82654,1
642.2192,1555.73828,1
642.23175,1595.15271,1
642.2439,1553.75867,1
642.257751,1567.27515,1
642.259033,1546.94727,1
642.260559,1514.4801,1
642.2617,1558.90588,1
642.261841,1556.60864,1
642.2783,1633.89685,1
642.29895,1529.76978,1
642.307,1526.79187,1
642.3074,1572.16626,1
642.3076,1601.53516,1
642.311,1523.76392,1
642.313049,1569.89355,1
642.3163,1562.7843,1
642.322632,1548.75513,1
642.3238,1740.80579,1
642.3276,1599.78247,1
642.327759,1556.40735,1
642.332947,1572.06726,1
642.344666,1494.97449,1
642.3494,1621.78723,1
642.3509,1583.29663,1
642.363464,1535.863,1
642.364136,1516.17493,1
642.3743,1563.16174,1
642.3758,1587.62036,1
642.3766,1516.97034,1
642.377869,1590.31018,1
642.381653,1611.16675,1
642.3845,1479.86328,1
642.399353,1581.81311,1
642.4017,1581.37329,1
642.406555,1561.03442,1
642.407532,1531.91174,1
642.41,1609.375,1
642.4135,1583.96436,1
642.422852,1530.799,1
642.4391,1636.92993,1
642.4392,1556.26147,1
642.4443,1543.36975,1
642.45636,1528.09973,1
642.457031,1568.89954,1
642.4574,1631.02686,1
642.465,1605.72571,1
642.467163,1543.41479,1
642.4674,1609.27478,1
642.469055,1530.61218,1
642.4714,1608.29065,1
642.479736,1603.59753,1
642.481567,1467.98376,1
642.492859,1493.376,1
642.4955,1525.12915,1
642.4967,1629.39172,1
642.500244,1490.26123,1
642.502,1510.751,1
642.5048,1652.74817,1
642.512634,1620.63208,1
642.5323,1549.37927,1
642.537659,1613.81116,1
642.5478,1517.92236,1
642.5481,1476.80786,1
642.552368,1566.13635,1
642.554138,1636.15613,1
642.5592,1594.46545,1
642.5627,1631.60022,1
642.5667,1567.32727,1
642.5839,1616.19482,1
642.592041,1605.782,1
642.595459,1492.98425,1
642.596252,1661.97754,1
642.6042,1633.77283,1
642.610352,1563.00012,1
642.610352,1619.25159,1
642.616455,1542.11267,1
642.621033,1577.35791,1
642.6236,1550.60571,1
642.6338,1489.30994,1
642.6457,1547.01965,1
642.654053,1517.11157,1
642.6545,1543.31482,1
642.659241,1527.70032,1
642.6611,1635.95337,1
642.6696,1578.654,1
642.694641,1645.58008,1
642.6947,1524.60217,1
642.714355,1628.96228,1
642.7207,1620.45,1
642.7257,1613.95923,1
642.7293,2126.41357,1
642.730652,1558.46912,1
642.732849,1612.20251,1
642.7353,1514.30664,1
642.7393,1610.56372,1
642.7545,1599.72485,1
642.761536,1671.43213,1
642.7617,1604.70874,1
642.762939,1629.646,1
642.7637,1628.11963,1
642.773254,1504.50781,1
642.7754,1525.04773,1
642.7777,1470.90308,1
642.778442,1513.97,1
642.782043,1493.97437,1
642.787048,1549.30359,1
642.796631,1537.12952,1
642.797241,1567.16333,1
642.8076,1536.08826,1
642.817566,1566.98621,1
642.8261,1606.59619,1
642.832458,1536.413,1
642.840637,1585.97839,1
642.843,1665.63074,1
642.851,1424.0603,1
642.855042,1511.76538,1
642.856934,1519.25232,1
642.8599,1582.95007,1
642.862061,1569.46826,1
642.872131,4245.02,4
642.8758,1522.76147,1
642.8818,1524.71777,1
642.8888,1554.95081,1
642.890137,1520.27747,1
642.893555,1602.51282,1
642.898132,1635.24609,1
642.903137,1587.19824,1
642.909851,1527.975,1
642.9138,2133.7854,1
642.9139,1628.22571,1
642.9183,1567.18945,1
642.927551,1617.11951,1
642.936462,1611.97791,1
642.9446,1547.13525,1
642.947266,1544.78271,1
642.955139,1541.98987,1
642.956,1566.0592,1
642.9562,1548.902,1
642.9731,1622.01611,1
642.973267,1671.08142,1
642.9751,1501.71643,1
642.984863,1541.76611,1
642.9948,1520.12964,1
643.004761,2037.28491,1
643.0112,1554.56775,1
643.0119,1565.4209,1
643.015442,1613.91431,1
643.016968,1590.119,1
643.022461,1622.95154,1
643.0234,1578.20227,1
643.025635,1514.5376,1
643.0302,1547.94788,1
643.0318,1608.49683,1
643.037964,4130.711,4
643.0532,1559.87012,1
643.056946,1515.76453,1
643.0677,1669.85986,1
643.078247,1561.03638,1
643.079834,1587.78772,1
643.0802,1552.77,1
643.0837,1617.65137,1
643.0997,1645.33484,1
643.100342,1495.71912,1
643.106934,1547.35364,1
643.112549,1642.22522,1
643.1228,1522.4552,1
643.1243,1614.1333,1
643.1298,1600.48694,1
643.1317,4186.267,4
643.139832,1555.37854,1
643.139954,1595.73682,1
643.141846,1549.86511,1
643.1465,1565.59387,1
643.147,1576.72888,1
643.15,1537.77844,1
643.1559,1592.62793,1
643.160767,1522.21521,1
643.161255,1512.98242,1
643.1616,1570.57471,1
643.1647,1524.65918,1
643.1662,1706.59692,1
643.1711,1571.70435,1
643.1785,1610.05542,1
643.1801,1530.24683,1
643.199463,1555.187,1
643.199646,1578.69,1
643.2072,1643.43384,1
643.2107,1559.02747,1
643.2174,1595.02441,1
643.2176,1544.32141,1
643.235962,1599.45557,1
643.2387,1585.77136,1
643.245239,1496.55127,1
643.2458,1552.73364,1
643.2519,1641.01538,1
643.2536,1532.07751,1
643.259155,1576.23047,1
643.283264,1616.37915,1
643.2925,1547.04126,1
643.2926,1590.39941,1
643.3015,1525.37512,1
643.3036,2712.50171,4
643.307068,1572.66785,1
643.310242,1509.186,1
