Ch1 Amplitude,Ch2 Amplitude,Cluster
1871.21094,1747.76013,1
1871.21155,1887.71863,1
1871.24121,1765.07751,1
1871.24609,1801.05933,1
1871.25537,1760.435,1
1871.258,1709.471,1
1871.26624,1858.32043,1
1871.29175,1821.42859,1
1871.29248,1728.57837,1
1871.29785,1758.28137,1
1871.2981,1810.455,1
1871.30017,1777.17761,1
1871.30859,1867.34851,1
1871.31348,1835.68579,1
1871.32336,1696.35449,1
1871.32813,1734.9115,1
1871.35522,1833.63623,1
1871.37427,1736.00208,1
1871.39465,1731.51245,1
1871.397,1810.63928,1
1871.40491,1741.93408,1
1871.41272,1770.91052,1
1871.4342,1841.65674,1
1871.44238,1842.96,1
1871.44836,1862.74829,1
1871.45349,1699.26648,1
1871.4707,1818.17029,1
1871.48987,1748.5188,1
1871.50256,1754.89465,1
1871.53943,1731.716,1
1871.54431,1801.715,1
1871.55408,1892.133,1
1871.574,1852.86536,1
1871.5791,1803.20251,1
1871.58289,1837.17542,1
1871.597,1838.13818,1
1871.59949,1788.28369,1
1871.60193,1722.43457,1
1871.607,1776.28052,1
1871.63452,1751.641,1
1871.66785,1814.264,1
1871.67786,1755.40613,1
1871.69556,1780.06628,1
1871.704,1803.87939,1
1871.70728,1805.85193,1
1871.726,1846.4071,1
1871.73083,1750.11951,1
1871.73376,1864.67175,1
1871.75024,1732.798,1
1871.75793,1795.17566,1
1871.77588,1767.194,1
1871.79443,1762.40723,1
1871.83167,1786.51965,1
1871.84778,1787.11584,1
1871.88452,1810.36072,1
1871.89063,1857.03552,1
1871.8927,1622.69128,1
1871.8988,1769.96558,1
1871.90283,1778.79553,1
1871.90613,1778.31018,1
1871.912,1800.72864,1
1871.93762,1723.75256,1
1871.94019,1901.94519,1
1871.94763,1886.15723,1
1871.95679,1790.59888,1
1871.96179,1815.38147,1
1871.96387,1726.7572,1
1871.99072,1781.0304,1
1872.004,1781.02771,1
1872.009,1744.76648,1
1872.0127,1707.73059,1
1872.03821,1790.73877,1
1872.05823,1903.67188,1
1872.07312,1698.13965,1
1872.07483,1702.48889,1
1872.08545,1754.64233,1
1872.0874,1837.44934,1
1872.11633,1847.77124,1
1872.13354,1818.7771,1
1872.178,1793.61011,1
1872.18237,1800.60291,1
1872.19,1796.12976,1
1872.19189,1802.10461,1
1872.19348,1743.00488,1
1872.21863,1796.33533,1
1872.22144,1834.03552,1
1872.23035,1727.668,1
1872.233,1773.218,1
1872.25146,1720.42383,1
1872.27075,1805.97681,1
1872.27429,1845.07349,1
1872.28577,1789.08154,1
1872.30823,1762.808,1
1872.34949,1724.03577,1
1872.352,1723.71008,1
1872.37744,1815.97949,1
1872.44775,1795.7229,1
1872.4491,1713.12708,1
1872.47034,1782.13782,1
1872.47766,1845.98169,1
1872.48267,1786.858,1
1872.48767,1800.64636,1
1872.494,1751.11047,1
1872.50952,1782.36133,1
1872.552,1861.59509,1
1872.56323,1825.87061,1
1872.56909,1762.22083,1
1872.575,1713.91919,1
1872.58228,1831.63464,1
1872.5918,1747.07568,1
1872.594,1900.56775,1
1872.60754,1790.575,1
1872.614,1766.6543,1
1872.6145,1829.332,1
1872.63123,1795.42737,1
1872.6438,1832.41406,1
1872.648,1761.62769,1
1872.65247,1826.10022,1
1872.65991,1779.23914,1
1872.67725,1878.207,1
1872.68921,1959.15466,1
1872.72083,1825.98157,1
1872.77808,1780.08472,1
1872.78113,1784.67517,1
1872.79541,1793.37671,1
1872.81287,1894.9375,1
1872.81812,1747.24731,1
1872.8418,1939.54382,1
1872.84436,1806.174,1
1872.85339,1664.54248,1
1872.855,1851.91431,1
1872.85571,1750.63647,1
1872.86218,1778.25269,1
1872.86951,1801.45093,1
1872.885,1837.12183,1
1872.89148,1881.84473,1
1872.89307,1734.79639,1
1872.894,1755.61414,1
1872.89441,1877.45154,1
1872.903,1861.19348,1
1872.90466,1837.89868,1
1872.95642,1823.769,1
1872.9707,1873.22485,1
1872.9917,1733.07764,1
1872.99219,1799.29468,1
1873.02417,1802.35571,1
1873.03784,1777.208,1
1873.05469,1760.43225,1
1873.07642,1843.31616,1
1873.08508,1728.69055,1
1873.08777,1922.95325,1
1873.10608,1802.86987,1
1873.11121,1715.63428,1
1873.13123,1905.7782,1
1873.152,1821.16138,1
1873.1521,1814.76355,1
1873.17029,1711.20569,1
1873.2074,1777.06567,1
1873.24329,1977.36169,1
1873.26306,1696.59961,1
1873.26685,1741.868,1
1873.31152,1842.72473,1
1873.34009,1798.90369,1
1873.35156,1767.82092,1
1873.38208,1837.48926,1
1873.38257,1780.432,1
1873.40063,1898.9585,1
1873.4104,1843.41284,1
1873.48047,1826.59387,1
1873.48828,1877.44055,1
1873.49438,1749.52771,1
1873.51782,1771.76074,1
1873.52246,1940.02234,1
1873.538,1787.01672,1
1873.548,1791.165,1
1873.55347,1830.00781,1
1873.558,1720.057,1
1873.57056,1848.8717,1
1873.62256,1796.102,1
1873.62646,1772.68323,1
1873.62817,1841.13367,1
1873.62988,1761.726,1
1873.64514,1805.97266,1
1873.64673,1819.36279,1
1873.653,1898.30823,1
1873.65479,1788.85376,1
1873.66541,1765.02234,1
1873.66956,1783.13843,1
1873.67,1853.74316,1
1873.67017,1902.08508,1
1873.67981,1707.51013,1
1873.7002,1872.37488,1
1873.72156,1847.60791,1
1873.7345,1732.84534,1
1873.74573,1760.871,1
1873.75232,1731.55652,1
1873.75317,1770.36353,1
1873.77942,1878.70068,1
1873.78137,1775.42749,1
1873.79431,1862.68835,1
1873.81726,1861.92542,1
1873.82019,1864.90051,1
1873.84851,1738.96033,1
1873.86438,1750.20654,1
1873.87537,1769.79187,1
1873.87927,1696.29993,1
1873.88538,1714.18188,1
1873.89307,1790.11194,1
1873.90637,1769.18225,1
1873.91064,1769.78687,1
1873.92578,1780.1355,1
1873.99341,1744.9292,1
1874.00928,1730.01868,1
1874.01379,1783.14014,1
1874.02136,1783.38782,1
1874.02563,1750.02686,1
1874.03552,1833.52417,1
1874.04285,1793.1012,1
1874.04663,1791.43542,1
1874.047,1825.47485,1
1874.048,1876.773,1
1874.06458,1756.88074,1
1874.07678,1735.34106,1
1874.08044,1746.68811,1
1874.09131,1753.23962,1
1874.10132,1773.35852,1
1874.10242,1778.823,1
1874.106,1734.53943,1
1874.10632,1761.92017,1
1874.12524,1740.91223,1
1874.168,1875.8252,1
1874.20178,1838.32764,1
1874.22559,1741.90356,1
1874.24292,1720.55078,1
1874.25378,1704.07,1
1874.28,1830.98315,1
1874.28772,1797.47412,1
1874.29468,1787.911,1
1874.30884,1767.394,1
1874.3125,1715.99927,1
1874.32825,1790.86829,1
1874.35132,1766.60193,1
1874.35522,1853.73315,1
1874.35889,1746.02917,1
1874.36609,1631.66138,1
1874.379,1841.38538,1
1874.38452,1856.291,1
1874.38843,1827.59,1
1874.4469,1830.001,1
1874.44739,1697.07263,1
1874.45581,1842.88245,1
1874.45789,1748.57312,1
1874.46484,1692.64307,1
1874.497,1774.87427,1
1874.55347,1851.19177,1
1874.62292,1791.51233,1
1874.63,1772.42725,1
1874.64978,1679.745,1
1874.65369,1795.4624,1
1874.689,1780.23779,1
1874.731,1848.361,1
1874.73926,1805.40515,1
1874.74,1745.508,1
1874.744,1928.58252,1
1874.75085,1696.04456,1
1874.76721,1822.63916,1
1874.77222,1731.03247,1
1874.8147,1754.11975,1
1874.81616,1809.92615,1
1874.82947,1794.8313,1
1874.83276,1800.38232,1
1874.84509,1878.46606,1
1874.85559,1790.11047,1
1874.94458,1808.93408,1
1874.94836,1814.54712,1
1874.96716,1723.99622,1
1875.04761,1918.03992,1
1875.05457,1807.827,1
1875.07312,1792.71021,1
1875.09473,1746.94177,1
1875.09924,1764.515,1
1875.10254,1784.569,1
1875.10413,1833.004,1
1875.1073,1823.61951,1
1875.10754,1830.22156,1
1875.10876,1801.40381,1
1875.113,1837.12476,1
1875.12292,1755.06311,1
1875.1377,1915.36169,1
1875.16406,1922.17322,1
1875.17249,1867.80249,1
1875.1731,1733.55066,1
1875.19446,1687.72864,1
1875.20227,1909.33508,1
1875.24023,1728.00549,1
1875.254,1733.48315,1
1875.29309,1799.35144,1
1875.36218,1735.2439,1
1875.39771,1752.7063,1
1875.39832,1743.67932,1
1875.42383,1840.25562,1
1875.45129,1750.34656,1
1875.4657,1815.96936,1
1875.47314,1756.731,1
1875.48572,1764.7533,1
1875.48877,1726.99792,1
1875.49377,1732.00732,1
1875.52881,1853.28027,1
1875.58508,1747.30322,1
1875.59619,1734.33984,1
1875.6366,1881.32788,1
1875.64954,1912.2146,1
1875.65894,1912.16858,1
1875.67273,1848.45435,1
1875.67932,1720.116,1
1875.69165,1728.07007,1
1875.69458,1869.58545,1
1875.69739,1847.06018,1
1875.69946,1749.34668,1
1875.70117,1837.37866,1
1875.71252,1834.46436,1
1875.71716,1759.66943,1
1875.7207,1818.85,1
1875.72461,1728.83972,1
1875.72778,1786.58276,1
1875.76172,1769.05725,1
1875.7782,1896.28955,1
1875.78271,1723.27747,1
1875.79553,1858.24707,1
1875.79761,1778.34363,1
1875.81445,1821.02612,1
1875.81909,1744.767,1
1875.82922,1903.86279,1
1875.86023,1773.654,1
1875.86279,1809.645,1
1875.8855,1874.347,1
1875.907,1804.676,1
1875.91321,1785.56555,1
1875.91833,1726.09668,1
1875.935,1825.43262,1
1875.9425,1847.23914,1
1875.94385,1927.86218,1
1875.95764,1762.11536,1
1875.96436,1754.00574,1
1875.967,1796.4845,1
1875.97375,1894.724,1
1875.98962,1758.85156,1
1875.99524,1777.2323,1
1876.0011,1851.6781,1
1876.00452,1791.31213,1
1876.01819,1744.41321,1
1876.03845,1883.54822,1
1876.05249,1919.082,1
1876.05762,1740.28235,1
1876.07813,1808.9104,1
1876.1156,1680.16882,1
1876.12366,1757.48755,1
1876.14136,1846.07019,1
1876.14807,1702.86218,1
1876.1499,1746.35474,1
1876.15125,1811.6908,1
1876.16992,1756.095,1
1876.17126,1897.20984,1
1876.17932,1760.29956,1
1876.19507,1845.91528,1
1876.196,1801.61621,1
1876.20264,1892.811,1
1876.20642,1886.03467,1
1876.21619,1801.721,1
1876.22632,1732.902,1
1876.23779,1816.38293,1
1876.29175,1859.915,1
1876.30139,1765.43567,1
1876.33081,1764.42151,1
1876.332,1880.3219,1
1876.35376,1860.755,1
1876.36169,1784.476,1
1876.364,1837.44287,1
1876.36414,1880.80371,1
1876.37708,1804.78735,1
1876.43567,1825.94238,1
1876.4364,1813.52686,1
1876.45544,1778.32361,1
1876.46484,1783.28345,1
1876.4729,1794.35608,1
1876.47546,1781.48755,1
1876.47583,1771.69629,1
1876.48169,1793.95508,1
1876.51025,1764.56763,1
1876.52222,1967.58765,1
1876.53,1771.861,1
1876.53931,1752.04944,1
1876.54565,1781.228,1
1876.58911,1826.55212,1
1876.60327,1697.35425,1
1876.60986,1816.03564,1
1876.61169,1721.19043,1
1876.64075,1779.94751,1
1876.644,1863.81226,1
1876.66211,1838.81482,1
1876.69348,1767.18372,1
1876.70117,1910.66553,1
1876.71082,1758.78674,1
1876.73071,1876.874,1
1876.73694,1894.03833,1
1876.74414,1785.80884,1
1876.74536,1951.398,1
1876.74768,1820.153,1
1876.77539,1872.01331,1
1876.77539,1778.62781,1
1876.78491,1707.67688,1
1876.79688,1846.34143,1
1876.81848,1832.05383,1
1876.86389,1886.46887,1
1876.89929,1854.1698,1
1876.90088,1893.69189,1
1876.92224,1908.28735,1
1876.93616,1883.73621,1
1876.9613,1853.95874,1
1876.96179,1886.686,1
1876.9729,1813.327,1
1876.97876,1787.99231,1
1877.00842,1658.034,1
1877.00879,1765.79688,1
1877.02039,1805.61853,1
1877.03,1865.77917,1
1877.03186,1766.5061,1
1877.03259,1775.22961,1
1877.03613,1952.50525,1
1877.04614,1825.05383,1
1877.12683,1748.34766,1
1877.14209,1821.96033,1
1877.14771,1854.34692,1
1877.15,1730.11316,1
1877.15613,1765.22083,1
1877.16125,1777.3717,1
1877.17163,1714.3252,1
1877.19458,1805.76123,1
1877.19836,1845.945,1
1877.20728,1793.73157,1
1877.22314,1786.88721,1
1877.23889,1736.09265,1
1877.24512,1842.82971,1
1877.26477,1767.3446,1
1877.26721,1740.289,1
1877.27832,1781.13049,1
1877.28467,1750.42786,1
1877.30383,1801.32043,1
1877.30481,1715.913,1
1877.36389,1827.58142,1
1877.37268,1667.64661,1
1877.39258,1802.09888,1
1877.39282,1779.14612,1
1877.43591,1712.06531,1
1877.44092,1794.26123,1
1877.4458,1724.42151,1
1877.4502,1758.92725,1
1877.45569,1846.57568,1
1877.45789,1877.08813,1
1877.45972,1858.50745,1
1877.46167,1714.20142,1
1877.46265,1846.39966,1
1877.48218,1806.39233,1
1877.48474,1774.722,1
1877.48865,1756.23376,1
1877.49854,1856.76709,1
1877.50366,1760.0907,1
1877.50537,1801.871,1
1877.54517,1840.93213,1
1877.57031,1702.54333,1
1877.57471,1812.03467,1
1877.58875,1771.1405,1
1877.58948,1768.88318,1
1877.59351,1767.45654,1
1877.59521,1755.55652,1
1877.5979,1698.58923,1
1877.60156,1753.85681,1
1877.632,1910.31348,1
1877.6825,1750.89087,1
1877.69727,1901.89209,1
1877.719,1741.23181,1
1877.7207,1887.23425,1
1877.74829,1760.49231,1
1877.74951,1775.31287,1
1877.77368,1859.67175,1
1877.77979,1884.997,1
1877.788,1881.1377,1
1877.79,1779.88049,1
1877.8075,1796.96216,1
1877.80981,1761.9231,1
1877.83765,1815.16113,1
1877.86194,1762.5022,1
1877.873,1749.4823,1
1877.8739,1777.17041,1
1877.87439,1903.01709,1
1877.89539,1778.57825,1
1877.90674,1736.26917,1
1877.91077,1855.60229,1
1877.91724,1785.80981,1
1877.95972,1821.15515,1
1877.97461,1861.94714,1
1877.97827,1844.86072,1
1877.97986,1782.99463,1
1877.98523,1810.72778,1
1878.0094,1832.61475,1
1878.01917,1760.56506,1
1878.03064,1792.05981,1
1878.04187,1699.69885,1
1878.04382,1682.00647,1
1878.05493,1822.85864,1
1878.0564,1751.8512,1
1878.07336,1746.49609,1
1878.089,1703.802,1
1878.11438,1830.79675,1
1878.11792,1718.21643,1
1878.13538,1802.2832,1
1878.13806,1914.66077,1
1878.15259,1812.38257,1
1878.16736,1710.90161,1
1878.20459,1893.75757,1
1878.21423,1831.6958,1
1878.23523,1773.0061,1
1878.23816,1693.34375,1
1878.249,1786.51465,1
1878.25146,1781.4613,1
1878.26624,1827.91431,1
1878.27844,1770.1626,1
1878.27893,1678.7926,1
1878.28918,1860.248,1
1878.29272,1838.848,1
1878.31274,1773.395,1
1878.32019,1714.0304,1
1878.32886,1857.89478,1
1878.35022,1694.35425,1
1878.35779,1855.82458,1
1878.39624,1798.29285,1
1878.40515,1838.217,1
1878.44067,1793.02783,1
1878.48975,1990.97192,1
1878.5271,1864.415,1
1878.53809,1738.33838,1
1878.54626,1812.101,1
1878.55212,1806.29248,1
1878.55664,1911.27319,1
1878.57715,1769.22375,1
1878.58521,1780.91992,1
1878.58594,1689.78088,1
1878.586,1631.70862,1
1878.58887,1755.48889,1
1878.60217,1826.33484,1
1878.60657,1899.38477,1
1878.61047,1751.17322,1
1878.63672,1726.65515,1
1878.64282,1725.13757,1
1878.685,1788.24182,1
1878.6875,1818.716,1
1878.69885,1753.86,1
1878.721,1795.84253,1
1878.72192,1786.52429,1
1878.762,1784.59448,1
1878.76929,1671.01758,1
1878.79358,1814.72217,1
1878.85034,1814.71387,1
1878.863,1713.28674,1
1878.87524,1896.71741,1
1878.89307,1757.58154,1
1878.89392,1878.11462,1
1878.8988,1775.13318,1
1878.92651,1817.64026,1
1878.93359,1791.53735,1
1878.93542,1771.00745,1
1878.9762,1742.67419,1
1878.979,1774.39648,1
1878.98962,1792.24146,1
1878.991,1866.426,1
1878.9989,1843.40308,1
1879.00537,1810.49658,1
1879.00586,1763.86841,1
1879.01477,1774.62817,1
1879.02112,1786.42639,1
1879.02917,1817.32,1
1879.094,1736.558,1
1879.0979,1789.72119,1
1879.10168,1781.87439,1
1879.10693,1818.90466,1
1879.14624,1779.46094,1
1879.15112,1819.73083,1
1879.19812,1768.84558,1
1879.19836,1929.787,1
1879.204,1867.80457,1
1879.2135,1799.59717,1
1879.22546,1784.353,1
1879.22754,1763.58826,1
1879.2522,1873.6615,1
1879.27,1800.38843,1
1879.28186,1779.66882,1
1879.29309,1821.96655,1
1879.30432,1757.061,1
1879.31116,1875.69434,1
1879.31311,1836.647,1
1879.3208,1770.91858,1
1879.34583,1734.6217,1
1879.34583,1852.1427,1
1879.3479,1758.00537,1
1879.35364,1786.35645,1
1879.36511,1766.60547,1
1879.41736,1787.3634,1
1879.42175,1843.53943,1
1879.444,1761.00354,1
1879.46362,1766.00024,1
1879.48218,1715.47961,1
1879.51074,1783.80237,1
1879.52893,1810.64172,1
1879.529,1804.11621,1
1879.55737,1761.01245,1
1879.57813,1811.4679,1
1879.579,1783.00854,1
1879.58911,1700.34045,1
1879.60583,1688.91235,1
1879.60815,1755.897,1
1879.62463,1817.01,1
1879.6897,1801.35657,1
1879.69263,1723.99121,1
1879.69824,1875.914,1
1879.742,1798.55042,1
1879.74365,1804.03918,1
1879.745,1822.82544,1
1879.775,1801.40881,1
1879.77686,1852.50122,1
1879.78479,1889.62366,1
1879.79712,1907.67651,1
1879.7998,1834.25269,1
1879.80969,1848.34973,1
1879.82544,1835.33386,1
1879.86072,1846.94153,1
1879.9082,1765.12976,1
1879.909,1781.37024,1
1879.91272,1726.48914,1
1880.00439,1787.24915,1
1880.01428,1803.01147,1
1880.04846,1784.04285,1
1880.0896,1857.50842,1
1880.10681,1859.79883,1
1880.112,1830.08484,1
1880.119,1796.65845,1
1880.12256,1863.02246,1
1880.14038,1844.96887,1
1880.16064,1813.49817,1
1880.18286,1724.73914,1
1880.22058,1776.90771,1
1880.23291,1892.45532,1
1880.25208,1745.53284,1
1880.2561,1778.41553,1
1880.28381,1798.567,1
1880.32947,1761.032,1
1880.33911,1866.80334,1
1880.3656,1917.87659,1
1880.37817,1863.771,1
1880.37891,1857.95532,1
1880.38538,1844.28918,1
1880.40808,1883.16223,1
1880.45044,1795.64221,1
1880.46118,1900.63257,1
1880.48584,1812.22424,1
1880.49609,1777.77075,1
1880.51184,1811.59839,1
1880.526,1801.37659,1
1880.53394,1716.94556,1
1880.56,1884.03223,1
1880.565,1773.22485,1
1880.573,1788.05627,1
1880.58093,1761.54724,1
1880.60669,1826.62122,1
1880.63635,1842.43323,1
1880.71716,1806.91248,1
1880.73767,1930.03845,1
1880.74561,1864.446,1
1880.773,1877.686,1
1880.78638,1673.69263,1
1880.78748,1751.925,1
1880.79578,1759.62927,1
1880.85217,1793.6665,1
1880.8573,1796.02014,1
1880.8772,1829.22266,1
1880.89148,1871.52576,1
1880.9165,1890.30054,1
1880.93,1872.06738,1
1880.94043,1816.5083,1
1880.94861,1838.76062,1
1880.96375,1965.0874,1
1880.99524,1731.81274,1
1881.03516,1764.74182,1
1881.04553,1779.32739,1
1881.06726,1786.11072,1
1881.08191,1839.86133,1
1881.08691,1946.686,1
1881.11963,1825.91821,1
1881.13525,1771.939,1
1881.13818,1782.47668,1
1881.20886,1770.67676,1
1881.22278,1820.14771,1
1881.27026,1814.965,1
1881.27087,1772.74182,1
1881.276,1791.69336,1
1881.28381,1789.25317,1
1881.28638,1777.18323,1
1881.30847,1854.89661,1
1881.333,1673.54358,1
1881.33337,1965.72058,1
1881.33655,1829.14978,1
1881.34778,1838.22009,1
1881.37952,1762.87708,1
1881.37952,1908.11438,1
1881.397,1776.35791,1
1881.39868,1692.86438,1
1881.40173,1792.97607,1
1881.41785,1857.53113,1
1881.42761,1700.9469,1
1881.44409,1838.969,1
1881.45129,1912.26685,1
1881.46033,1879.17651,1
1881.46326,1772.47363,1
1881.49,1743.40747,1
1881.51428,1721.102,1
1881.51892,1874.7876,1
1881.5238,1761.77075,1
1881.56677,1722.72717,1
1881.57361,1778.0387,1
1881.57556,1799.62988,1
1881.63745,1767.68262,1
1881.64771,1730.67468,1
1881.65955,1712.86951,1
1881.71741,1773.21692,1
1881.77747,1722.81213,1
1881.78052,1775.83435,1
1881.78589,1821.22839,1
1881.791,1733.22241,1
1881.79712,1781.83264,1
1881.80566,1735.76367,1
1881.83582,1747.75513,1
1881.86646,1768.56018,1
1881.88928,1796.35425,1
1881.90784,1877.83252,1
1881.9552,1773.13733,1
1881.95825,1715.52344,1
1881.96326,1747.9541,1
1881.967,1728.41187,1
1881.96936,1672.6272,1
1881.97,1778.42834,1
1881.983,1728.89111,1
1882.0011,1773.12439,1
1882.03357,1889.80017,1
1882.03357,1810.417,1
1882.04492,1748.55542,1
1882.08191,1908.82422,1
1882.09546,1731.50452,1
1882.10193,1803.3009,1
1882.10583,1837.80469,1
1882.11328,1845.5304,1
1882.11743,1794.47278,1
1882.11926,1827.5155,1
1882.12183,1770.50171,1
1882.13892,1828.456,1
1882.16223,1768.24561,1
1882.181,1812.3634,1
1882.197,1853.09839,1
1882.2019,1809.11646,1
1882.21448,1850.42664,1
1882.21521,1903.94116,1
1882.2157,1809.52759,1
1882.24158,1896.96643,1
1882.26,1777.99683,1
1882.26648,1786.37927,1
1882.278,1835.77344,1
1882.31641,1854.72253,1
1882.32031,1776.41248,1
1882.36853,1841.02063,1
1882.39111,1754.04883,1
1882.39453,1852.4895,1
1882.42627,1824.92493,1
1882.42932,1751.61194,1
1882.43884,1781.90393,1
1882.43945,1715.543,1
1882.44373,1794.61475,1
1882.44385,1726.61035,1
1882.455,1857.66077,1
1882.48438,1785.56421,1
1882.489,1764.47156,1
1882.4989,1790.79211,1
1882.50256,1714.248,1
1882.51147,1732.36182,1
1882.53992,1835.023,1
1882.54614,1812.199,1
1882.54688,1852.36438,1
1882.5636,1878.63733,1
1882.57227,1854.648,1
1882.60986,1863.5459,1
1882.61353,1857.231,1
1882.63708,1792.35791,1
1882.646,1756.3833,1
1882.73071,1722.762,1
1882.73511,1723.83459,1
1882.74817,1814.14172,1
1882.78259,1723.49133,1
1882.80212,1849.2843,1
1882.80762,1729.253,1
1882.83655,1807.23242,1
1882.84009,1871.5343,1
1882.86072,1792.566,1
1882.86121,1756.35559,1
1882.873,1890.51,1
1882.93347,1830.04614,1
1882.97766,1825.1416,1
1882.9895,1768.33716,1
1882.99451,1864.87634,1
1883.00366,1768.81641,1
1883.00745,1770.45349,1
1883.00867,1829.73975,1
1883.031,1857.76831,1
1883.0343,1869.23853,1
1883.04089,1905.66211,1
1883.05725,1894.50952,1
1883.06848,1855.1936,1
1883.086,1786.36047,1
1883.08679,1867.48877,1
1883.11816,1785.666,1
1883.11853,1805.6958,1
1883.12976,1770.989,1
1883.13477,1814.006,1
1883.147,1810.76331,1
1883.1571,1867.25464,1
1883.17468,1721.34741,1
1883.17871,1735.799,1
1883.2,1858.67371,1
1883.20581,1754.78442,1
1883.2063,1917.78088,1
1883.21753,1787.26978,1
1883.2478,1744.461,1
1883.25525,1726.135,1
